sender_id,timestamp,y_true,y_pred_prob,historical_trust
1,63761.0288237993,1,1.0,0.660582699145774
1,63770.0288237992,1,1.0,0.6484661593166192
1,63772.0288237992,1,1.0,0.6387729274532954
1,63776.1954904659,1,1.0,0.6310183419626363
1,63782.8621571325,1,1.0,0.624814673570109
1,63783.0288237992,1,1.0,0.6598517388560873
1,63784.1954904659,1,1.0,0.6478813910848699
1,63794.8621571325,1,1.0,0.6383051128678959
1,63806.8621571324,1,1.0,0.6306440902943168
1,63808.5288237991,1,1.0,0.6245152722354534
1,63810.5288237991,1,1.0,0.6196122177883627
1,63823.1954904657,1,1.0,0.6156897742306902
1,63824.028823799,1,1.0,0.6125518193845522
1,63826.3621571324,1,1.0,0.6100414555076418
1,63828.6954904657,1,1.0,0.6080331644061134
1,63832.028823799,1,1.0,0.6064265315248908
1,63850.1954904656,1,1.0,0.6051412252199126
1,63853.6954904656,1,1.0,0.6041129801759302
1,63903.0735949265,1,1.0,0.6032903841407442
1,63973.4069282596,1,1.0,0.6426323073125955
1,64138.007871759,1,1.0,0.6741058458500764
1,64513.5190096777,1,1.0,0.6992846766800611
1,64527.6856763443,1,1.0,0.719427741344049
1,64530.852343011,1,1.0,0.7355421930752393
1,64592.7604598434,1,1.0,0.7484337544601914
1,64595.4271265101,1,1.0,0.7587470035681532
1,64598.4271265101,1,1.0,0.7669976028545226
1,64607.0190096773,1,1.0,0.7335980822836181
1,64708.3166118923,1,1.0,0.7868784658268946
1,64708.8166118923,1,1.0,0.7895027726615157
1,64714.8166118923,1,1.0,0.7916022181292126
1,64876.2135327386,1,1.0,0.7932817745033701
1,65568.9253915849,1,1.0,0.8346254196026961
1,65583.5920582515,1,0.9996381,0.8677003356821569
1,65608.0920582514,1,1.0,0.8541602685457256
1,65659.4253915845,1,1.0,0.8033282148365805
1,65703.985643479,1,1.0,0.7626625718692644
1,65853.5950609816,1,1.0,0.7701300574954116
1,66746.1493879778,1,1.0,0.7761040459963294
1,66748.9827213111,1,1.0,0.7808832367970636
1,66751.9827213111,1,1.0,0.7847065894376509
1,67479.0646877266,1,1.0,0.7877652715501208
1,67516.7313543931,1,1.0,0.7902122172400967
1,67713.7672722916,1,1.0,0.7921697737920774
1,67738.2672722915,1,1.0,0.793735819033662
1,67793.7672722913,1,1.0,0.7149886552269296
1,67838.755644672,1,1.0,0.7319909241815437
1,67839.0889780054,1,1.0,0.7055927393452349
1,67840.4223113387,1,1.0,0.7644741914761879
1,68274.5214786283,1,1.0,0.7715793531809504
1,68679.3144391144,1,1.0,0.7772634825447604
1,68684.3144391144,1,1.0,0.7818107860358084
1,68715.3144391143,1,1.0,0.7854486288286469
1,68790.9811057807,1,1.0,0.7883589030629176
1,68791.6477724473,1,1.0,0.7906871224503341
1,68793.314439114,1,1.0,0.7525496979602674
1,69355.7864115551,1,1.0,0.722039758368214
1,69359.1197448884,1,1.0,0.7376318066945713
1,69377.786411555,1,1.0,0.750105445355657
1,69380.9488818813,1,1.0,0.7200843562845257
1,69396.7864115549,1,1.0,0.7360674850276206
1,69400.7864115549,1,1.0,0.7488539880220966
1,69402.9530782216,1,1.0,0.7590831904176774
1,69407.9488818811,1,1.0,0.727266552334142
1,69433.7864115548,1,1.0,0.7418132418673136
1,69438.1155485477,1,1.0,0.7134505934938509
1,69853.8322263262,1,1.0,0.7307604747950808
1,69854.3322263262,1,1.0,0.7046083798360646
1,70067.6580114041,1,1.0,0.7236867038688517
1,70083.4913447374,1,1.0,0.7389493630950814
1,70084.658011404,1,1.0,0.7511594904760652
1,70089.658011404,1,1.0,0.7609275923808523
1,70092.8246780707,1,1.0,0.7687420739046819
1,70140.3246780705,1,1.0,0.7749936591237455
1,70300.799747123,1,1.0,0.7799949272989964
1,70301.1330804563,1,1.0,0.7839959418391972
1,70365.5234868607,1,1.0,0.7871967534713579
1,70413.5234868605,1,1.0,0.7897574027770864
1,70415.5234868605,1,1.0,0.8318059222216692
1,70416.6901535271,1,1.0,0.8254447377773354
1,70419.0234868605,1,1.0,0.8203557902218684
1,70546.9777261988,1,1.0,0.8162846321774948
1,70575.9777261987,1,1.0,0.8130277057419959
1,70579.311059532,1,1.0,0.8104221645935968
1,70609.3909903118,1,1.0,0.7683377316748775
1,70610.3909903118,1,1.0,0.7746701853399021
1,70633.724323645,1,1.0,0.7797361482719217
1,70680.7243236448,1,1.0,0.7437889186175374
1,71261.2599216062,1,0.9999956,0.79503113489403
1,71311.6236497211,1,1.0,0.756024907915224
1,71435.2903163873,1,1.0,0.7648199263321793
1,71443.6236497206,1,1.0,0.7718559410657435
1,71444.7903163873,1,1.0,0.7774847528525949
1,71562.885965476,1,1.0,0.741987802282076
1,71689.6999430292,1,1.0,0.7535902418256608
1,71693.0332763625,1,1.0,0.7628721934605287
1,71697.0332763625,1,1.0,0.770297754768423
1,71790.6999430288,1,1.0,0.7362382038147385
1,72114.4561667941,1,1.0,0.7489905630517908
1,72117.9561667941,1,1.0,0.7591924504414327
1,72118.7895001274,1,1.0,0.7673539603531462
1,72120.7895001274,1,1.0,0.773883168282517
1,72130.4561667941,1,1.0,0.7791065346260136
1,72506.0610233741,1,1.0,0.783285227700811
1,72671.2534727261,1,1.0,0.7866281821606489
1,72673.2534727261,1,1.0,0.7893025457285192
1,73058.8491186853,1,1.0,0.7914420365828154
1,73059.6824520187,1,1.0,0.7931536292662524
1,73071.1824520186,1,1.0,0.794522903413002
1,73092.8491186852,1,1.0,0.7956183227304017
1,73094.0157853519,1,1.0,0.7964946581843214
1,74163.0119451051,1,1.0,0.7971957265474572
1,75422.023509691,1,1.0,0.7977565812379658
1,77948.1190768718,1,1.0,0.7982052649903727
1,77964.4524102051,1,1.0,0.7985642119922982
1,77978.952410205,1,1.0,0.7988513695938386
1,77982.7857435383,1,1.0,0.799081095675071
1,78640.5511878207,1,1.0,0.7992648765400568
1,78698.5511878204,1,1.0,0.7994119012320455
1,81073.5337326008,1,1.0,0.7995295209856365
1,81081.0337326007,1,1.0,0.7596236167885092
1,81119.8670659339,1,1.0,0.7676988934308074
1,82558.5169778689,1,1.0,0.774159114744646
1,82683.1836445351,1,1.0,0.7393272917957169
1,83432.8844313025,1,1.0,0.7914618334365735
1,83447.8844313025,1,1.0,0.7931694667492589
1,84278.6791509754,1,1.0,0.7945355733994072
1,85504.4821624192,1,1.0,0.7956284587195258
10214,531.411820141831,0,0.07875933,1.0
10638,860.558065098245,0,0.052619725,0.96
10698,914.379356074845,0,0.13385995,0.96
10870,1021.85833763611,0,0.09789554,0.96
10990,1030.97751782113,0,0.14662111,0.96
10990,1031.97751782113,0,0.26653528,0.9680000000000002
101171,1429.17269668216,0,0.041358892,1.0
102011,1907.35980976466,0,0.04219013,1.0
102132,2362.75694119162,1,0.99958485,0.96
102132,2367.00694119162,1,0.32868734,0.9680000000000002
102132,2374.00694119162,1,0.74682254,0.9744000000000002
102132,2402.25694119162,1,0.79916394,0.9795200000000002
102132,2483.75694119162,1,0.9999999,0.9436160000000002
102432,2819.10092633823,0,0.042476896,1.0
102552,2945.884878346,1,0.92162675,1.0
102612,2947.00651746756,0,0.088236734,1.0
102913,3345.39198932471,1,0.9657299,1.0
103033,3619.72600673186,0,0.039975114,1.0
103333,3999.30054452969,1,1.0,1.0
103694,4149.24037311738,0,0.051422317,1.0
103874,4437.75852185721,0,0.036425963,0.96
103934,4451.43841672665,1,1.0,0.96
104475,5255.77433827263,0,0.04008737,1.0
104655,5585.1884615724,0,0.123850435,0.96
104775,5683.43912329315,0,0.056270003,1.0
105015,5960.22485568165,0,0.06770624,1.0
105136,6040.56219683238,1,1.0,0.96
105136,6096.56219683238,1,1.0,0.9280000000000002
105316,6235.87663929211,1,0.99999166,1.0
105556,6466.21404057974,1,1.0,0.96
105736,6971.64355695155,1,0.06354256,1.0
105857,7231.80727833952,0,0.22134054,1.0
105977,7484.79507110221,0,0.06559509,1.0
106337,7583.52855180809,1,0.23165213,0.96
106698,8200.19138935488,0,0.05537306,1.0
106758,8132.81240244024,1,0.48628235,1.0
106998,8477.51554812957,0,0.08517963,1.0
106998,8545.51554812957,0,0.037230495,0.96
107118,8675.62450661301,1,1.0,0.92
107238,8846.76638021297,0,0.03755259,1.0
107358,8844.46364454489,1,0.9999993,0.96
107358,8846.46364454488,1,0.1326349,0.9680000000000002
107358,8847.96364454488,1,0.9999999,0.9744000000000002
107478,8949.99137102393,0,0.0726057,0.96
107770,9362.3499634983,0,0.077835314,1.0
107890,9459.865614607,0,0.18240997,1.0
107950,9660.28230392537,1,1.0,0.96
108010,9651.10196112958,0,0.038206678,1.0
108190,9736.02366816718,0,0.05748668,1.0
108310,9933.3727673653,1,0.70171314,1.0
108310,9934.3727673653,1,0.7021715,1.0
108431,10128.8646765046,0,0.75426215,1.0
108611,10413.7083120155,0,0.0659056,1.0
108611,10414.7083120155,0,0.06622638,1.0
108851,10911.833711657,0,0.042640593,1.0
109091,11204.890694686,0,0.09472871,1.0
109151,11101.2838323794,1,0.9998024,0.96
109151,11104.7838323794,1,0.56098235,0.9280000000000002
109151,11108.0338323794,1,0.19222337,0.9424
109151,11150.0338323794,1,0.9977059,0.95392
109151,11161.5338323794,1,0.9997843,0.9231360000000002
109151,11166.5338323794,1,0.59935135,0.9385088
109151,11169.0338323794,1,0.9978713,0.9508070400000002
109211,11300.8467948968,0,0.15409765,1.0
109271,11236.2960199693,0,0.101221874,0.96
109451,11631.3863470696,0,0.045287456,1.0
109571,11716.5419822186,0,0.027260052,1.0
109751,11852.7082618212,1,1.0,0.96
109871,11873.6895871046,0,0.10925374,1.0
1010291,12326.5560109955,0,0.15243629,0.96
1010291,12327.5560109955,0,0.21356426,0.9280000000000002
1010291,12328.5560109955,0,0.28039047,0.9024000000000002
1010531,12586.8773188274,1,0.07516595,1.0
1010651,13096.8866081771,0,0.089035116,1.0
1010771,13075.234352957,0,0.03946494,1.0
1010831,13110.5882938199,0,0.12696871,0.96
1010891,13184.7963044243,0,0.037941817,1.0
1010891,13188.7963044243,0,0.04532254,1.0
1010951,13142.7568207821,1,1.0,0.8800000000000001
1010951,13144.2568207821,1,1.0,0.8240000000000002
1011011,13179.1659758547,0,0.8437674,1.0
1011131,13211.3956052849,1,0.82875544,1.0
1011131,13212.0622719516,1,0.99686974,1.0
1011131,13213.0622719516,1,0.4221992,1.0
1011131,13215.3956052849,1,0.7165585,1.0
1011131,13227.2289386182,1,0.3566214,1.0
1011131,13228.0622719515,1,0.9903804,1.0
1011131,13228.7289386182,1,1.0,0.96
1011131,13239.5622719515,1,0.99944,0.9680000000000002
1011131,13240.3956052848,1,0.99952435,0.9744000000000002
1011611,13857.1070395031,0,0.041363757,1.0
1011911,14161.0845076162,1,1.0,0.92
1012031,14250.9931051023,0,0.2974109,0.96
1012091,14266.1599753259,0,0.10775094,1.0
1012691,14750.1973405743,0,0.11561569,0.96
1012751,14721.056970289,1,1.0,0.96
1012871,14808.3408693231,0,0.07750871,1.0
1012931,14727.8388665614,1,0.05879425,1.0
1012931,14773.8388665614,1,0.06913626,1.0
1013171,15086.7562156606,0,0.120732985,0.96
1013531,15251.4808466337,1,0.05324303,1.0
1013711,15605.9773413907,1,1.0,1.0
1014071,15936.4783409424,0,0.051278554,1.0
1014071,15938.4783409424,0,0.04330917,1.0
1014131,15842.373438783,1,0.10703322,1.0
1014131,15906.373438783,1,0.068203345,1.0
1014191,16078.7711597865,0,0.043300655,1.0
1014551,16039.2901099862,1,0.04394965,1.0
1014551,16042.2901099862,1,1.0,0.96
1014791,16173.495409535,0,0.0538074,1.0
1015211,16451.3591029814,0,0.05076313,1.0
1015271,16571.2487461423,0,0.05848355,1.0
1015631,16649.1327781088,0,0.07382797,1.0
1015691,16534.0792810912,0,0.04522052,1.0
1015751,16559.5733727773,1,1.0,0.92
1015751,16579.5733727773,1,1.0,0.8560000000000001
1015811,16630.6875621914,0,0.1169892,0.96
1016051,16652.2237969167,0,0.05868091,1.0
1016291,16880.5124418158,0,0.08034209,1.0
1016291,16884.5124418158,0,0.06326805,1.0
1016471,16993.6555210284,0,0.07983968,1.0
1016531,16956.446163815,1,0.2249332,1.0
1016711,16947.2333468336,1,0.06901383,1.0
1016711,16971.2333468336,1,0.9999981,0.96
1016831,17063.1699278429,0,0.046407707,1.0
1016951,17148.2416446288,1,1.0,0.96
1017311,17210.0575504396,1,1.0,0.92
1017311,17213.0575504396,1,1.0,0.8560000000000001
1017311,17258.5575504396,1,1.0,0.8048000000000001
1017311,17329.5575504396,1,1.0,0.7638400000000001
1017491,17298.4737145614,0,0.046844646,1.0
1017491,17331.4737145614,0,0.05511672,1.0
1017731,17312.7274859478,1,1.0,0.96
1017731,17359.7274859478,1,0.99999976,0.9280000000000002
1017791,17319.6375420126,0,0.054093488,1.0
1017911,17371.9741528369,1,0.82359976,1.0
1017911,17394.9741528369,1,0.82400286,1.0
1018031,17463.4605042303,0,0.036824856,1.0
1018211,17483.86894183,0,0.07799101,1.0
1018271,17519.2664114179,0,0.039434094,1.0
1018511,17551.3048243648,1,1.0,0.92
1018511,17582.8048243648,1,1.0,0.8560000000000001
1018511,17608.3048243648,1,1.0,0.8048000000000001
1018691,17727.0706981272,0,0.80879146,1.0
1018811,17707.5515733343,0,0.82828695,1.0
1018811,17762.5515733343,0,0.08479402,1.0
1018871,17833.2784467328,0,0.050178044,1.0
1018931,17883.1816439005,1,1.0,0.96
1018991,17760.2539773691,0,0.38951248,1.0
1019291,17802.4230057616,0,0.036972977,1.0
1019351,17914.5946331106,1,0.8558732,1.0
1019471,17951.4665709545,0,0.03994352,1.0
1019651,18109.2294227921,0,0.04207997,1.0
1019711,18074.9444425988,1,0.04149366,1.0
1019711,18097.9444425988,1,0.039778054,1.0
1019771,18045.0446027969,0,0.37814805,0.96
1019771,18046.0446027969,0,0.41244632,0.9280000000000002
1020011,18141.6098446979,0,0.11053675,0.96
1020011,18184.6098446979,0,0.09120775,0.9680000000000002
1020071,18088.2155796518,0,0.058225982,1.0
1020071,18189.2155796518,0,0.043308496,1.0
1020071,18192.2155796518,0,0.042650715,1.0
1020131,18119.3322077447,1,0.055308398,0.96
1020371,18196.288171564,0,0.03176411,1.0
1020371,18197.288171564,0,0.06150099,1.0
1020551,18201.3799410367,1,0.17990664,1.0
1020551,18206.1299410367,1,0.12562142,1.0
1020551,18209.1299410367,1,0.06396473,1.0
1020551,18248.8799410367,1,0.13971029,0.96
1020551,18249.6299410367,1,0.7869613,0.9680000000000002
1020551,18249.8799410367,1,1.0,0.9744000000000002
1020551,18250.1299410367,1,1.0,0.9395200000000002
1020551,18251.6299410367,1,0.7140067,0.9116160000000004
